Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Mean,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Pkt Len Mean,Pkt Len Std,SYN Flag Cnt,ACK Flag Cnt,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,URG Flag Cnt
-3.377646745739045,-1.8609866545821077,1.0146002152810452,2.5834235226613353,0.4844888180766408,0.5886204393916044,-3.377216670392238,1.7103675563438416,-3.058197634666716,-1.1946566430445786,4.6238973403144445,-0.2105756546887917,1.4941400043683433,-0.33630554604207463,-3.1627792661644283,0.4070352117582124,-0.42348419187313596,-2.319762397482983
-1.294761158324409,-0.6989114796453095,-0.1821768769143658,-3.4611167081638325,0.5256491254861944,2.664895486173769,-3.090021880471829,0.2870821854392689,-1.4025358245755615,0.6383893005016819,2.38536858498851,0.7713729818489923,-1.2516863788154324,0.7274590403922216,5.058642057555523,0.09281065681598395,3.8773353181107173,3.5270143894247865
0.1409077991172878,-1.694418060437508,-0.41619299849001334,-3.910620385506707,3.311608476102225,-0.6406228762008963,-1.0076553172918423,-0.7672070880912942,0.9356828080041504,0.3819739360307053,-0.921842926803949,-1.5385288877396113,2.5132222867482215,-0.37112469721684516,-0.5299767887024097,-0.32488183664877834,0.7188981292439629,4.263475867581891
-1.3881140494439,1.5300755440065674,-0.5062956372466869,3.7673717556847217,1.0530317727569685,0.813188827008545,0.5385823867919788,-4.685757029043254,-1.4531130516080832,0.5506858954402947,0.26474836980825056,-5.106329165431504,-1.3768446737842677,3.6313809929509246,-1.5892588109551142,2.235582512793222,-5.022715031663069,-6.603727448380345
2.4230088737767037,-2.0370947275781455,0.6183345578612119,1.0025973999249622,3.623338093686117,-2.0110203816760035,2.5820858184328705,-0.30800657142183985,-1.0756782201605821,1.1231583904097304,0.28766387904362456,-3.8373455195563246,0.26492961577532514,-0.5540684972174429,-5.021380679204378,-0.6107905281948162,-3.1298517056551325,-3.8857721531929608
-2.8658071813885497,1.9474700219480328,0.9381426057423905,1.43954238708405,1.2472805802160098,0.44543088607264075,-3.620088811797615,-1.5626227508714183,0.6070432845852531,1.023997674548785,-0.5825052653415059,-2.616185676754542,-0.544084300789694,2.2467276020830473,-2.1121111452850476,0.3122708782097421,-5.170712871454899,-0.3371373805422175
-0.5752431604069328,-0.059390429849409676,-0.45729182889119463,0.9032374754564871,3.2985409445580345,1.0410184105215592,-1.4674121189531153,0.14227812038391563,-3.551598252999808,-0.4915552949606226,1.8115131475878958,0.20155081435843858,0.3481638930105577,-3.1434316003638036,-0.5766962001110338,0.1467905375237725,-0.6870464020100195,-0.610313254054425
-5.8357479717403145,2.012562627566474,2.061591624703537,-1.5436532117913198,2.0199186532301647,-0.6812135315274773,-0.1489560985474263,1.3695425773201082,-2.5363206106686897,-0.9248817454291612,-0.3507234829323801,-4.751118353005241,1.9074164851850606,1.5171102563841417,-4.541090549832571,0.13991315476426516,-5.516957909948942,-1.6500887596861162
0.7958907043653556,1.5237971490087725,1.9610832273738836,-0.5828074662967815,1.1500009775176379,2.596460022756423,-1.9142055580121435,3.759156925268147,0.5393024872000667,-0.4959371468792039,-3.637830189598712,1.9749292795519522,-1.3688410031441756,-2.0903016607325426,-1.7425880892950685,0.265541674557667,-5.098204532722852,4.204467291060352
-1.0152330435171322,-2.658229172460656,0.1517354913250618,1.3415199295502491,1.2533478406093328,1.1684633122520025,-2.0614136337282316,0.020721754241462498,1.1956214520057729,2.1918875824841977,-1.177374153403218,-5.0177914673764725,-1.623873739005568,0.9904716722645963,-5.798612817038126,-0.16042229633668875,-3.746909191138072,1.1524272628922014
2.479908665267216,-1.0498365004968706,-1.0277616885404202,-0.5813547530720857,-0.08451508498833082,0.5322098006988627,-0.6527353063415517,1.355752942783735,1.3107222325096148,-1.144482016043094,1.7832980207515807,0.4157166276543046,-2.96738542698744,0.17002164087005722,0.9145662622567754,-0.8049646820214164,1.931885233656576,0.17269067927476467
10.929513764342726,-0.5923576584955628,-1.1220624669737596,0.4774094019875067,2.242035501368404,-0.6174832712237202,2.3346075472490453,-2.5920397225887495,0.3354861130182678,0.750980986445438,-0.5941625205373913,5.301166856102896,-3.708584290194936,-2.174775723748245,7.70837198463047,-1.4863559944496425,2.804708338644459,-0.4977021242980492
2.507726025538967,2.6150516783721427,-0.6598683209575276,-4.471107734768326,0.5267861179252996,0.4143589284418486,-2.568871979367713,1.2346776172990124,0.8520724423919763,0.5559036566829471,-0.10823589014025203,3.5545604220563227,-3.1076293278441365,2.733166689017602,7.730891173299443,-0.8365585223261345,-0.01507674255714053,3.3203719529490487
3.247705398017534,-2.682024090658266,0.09476614978997563,-1.4795218129682148,1.5583056682074603,0.2873593619605729,-3.065226455684996,-1.5310823966906786,1.8911600535580182,-0.7396313652637906,2.639011899078726,1.2968694636019231,-1.273830138445217,-0.17866969254665854,3.4069175159441305,0.5540216608171592,4.90516378428051,3.0309564662283166
2.1837374871346382,1.3989775283870323,0.7500028245587729,-0.6620462569937766,1.101788614557334,0.18477334115157532,1.8368858107915726,-1.7651538753074525,-0.03732724130447074,-0.7694649692649363,1.2815313417481642,0.3517573647448715,1.3689783105882145,3.1914891730308117,2.1097303561444742,0.10139778926308293,-1.2240710791805678,-4.476753380807037
3.6533422810107816,1.5111629689546788,-1.264607519585105,-1.921162963991176,3.4768803541314046,0.16399810026371747,0.4635128428200803,-2.3587281529413784,-0.43658526871249237,-1.184372293593999,-0.9532160554376629,0.3230384944353726,0.44737700866157337,3.0857475157451693,3.478703761239299,-1.197803102118359,-3.751602496952383,-1.6465901987245648
1.09090633837392,1.5088728942332017,-0.3709959715209379,-3.6625908506378395,0.5530571666323085,0.7063703918939976,-0.14055460824258448,0.6468099233128783,-0.0961572488427388,-0.2981047772314768,1.0769688321182573,1.0311535372615435,0.6300641334903467,5.411860471603425,4.05926343619626,0.2589163898402409,-1.9440087129004162,-1.5428587835337033
-2.241510098095632,0.039077421443224014,-0.534073787434818,-0.008083859798393545,0.23103260610587695,1.6010791951263117,-1.3510268139097215,-0.674363794343057,-1.7044712024748427,-0.9048346127658334,3.47023675391292,-1.0995933871464523,-0.34256893015960654,0.8838093315955218,1.1337600974863922,-0.5280258997506421,1.8835165619374892,-1.895584657214769
-4.553475758740714,0.7697439704749307,0.886258719655517,-1.7409396071863434,-1.0386069013989498,0.14991833881509736,-1.8399425907868325,3.075870975805066,-1.528392351599638,0.7334569000757626,0.7881568910872208,-2.146188495948407,-0.6752421837311857,3.4324858520846955,-1.1658621884183231,-1.5020719564565927,-3.106944989184509,-0.06348582393304886
1.4040655914044244,-1.0404237278756865,-0.3708066289727969,1.032612571596015,-0.3881400753393711,0.5608004210727087,-0.7620638825244126,3.0079127723848496,4.449529415454052,-2.3083562597102705,-2.634051544873636,-0.6315543961338674,0.23167481130710832,0.27638719743522766,-6.775396046361995,-0.101430185431827,-4.520195568724977,1.652297686005547
-0.03799047722178174,0.3667980500367779,0.11564670232684285,-3.667757156982694,0.6750359246843141,0.3820669736645759,-0.5554813561143194,-3.522738145733416,1.6857972366698912,-1.5161727503662532,-0.38000829638045075,0.4191922578940661,0.22975911238240565,-1.6672871669514224,5.373296749658354,-0.21552469357002407,6.712103698169168,5.071977979282439
1.451545375477356,1.8378616942476413,1.7822581153592927,-0.1594514810463301,3.262093742347327,-0.2911643030486664,-0.04603714459742003,-0.7614296835606145,-0.9925891778640541,-0.16248209521477217,-2.5648057484473883,-0.9028021824785296,-0.2558710510999347,0.7282349952221705,-0.4577862345388369,-1.5410199701762144,-6.174611550127059,-0.6650739363500812
-2.733841834691287,3.736851781376892,0.7584624667506481,3.0226153123230217,4.555680059138057,-0.45024230987505454,-0.15747486141231015,-2.3715538383325354,-1.0686302690127165,-1.3314577526088416,-0.6661384848858305,-6.023980497376278,-0.8522398914295277,-1.3011363420568771,-6.477171928179746,1.0573044125909146,-7.4283208540491295,-4.831067381353514
2.154679875454723,-2.130126663995068,-0.9319106070100668,-3.635957345760511,-0.08996910044487128,-0.3491147072677657,-0.6372098023305482,-0.22262330626599247,-2.3324809192398384,-0.12170273919067279,2.0235140082614342,2.673511388949266,-1.0248338894587024,1.6625518923038258,8.011227798992845,-1.5205578562072557,5.013640097469777,2.371691695016947
-0.27128008273925097,2.9321058752402904,-2.231445870694846,-0.8899061341627896,1.6508873456439552,-0.7920233380722868,-0.5495501200267514,-0.3812100875114399,-1.3081232840224704,-0.441954415311918,-4.913185540124422,1.0941890987461682,0.4700763496424494,-0.2237102604297898,1.5199919341216885,0.49567242021569363,-5.728478710984838,2.807651446283149
-1.356974262411757,-2.1455799791128154,0.5053007648651364,-1.4808447878134863,-1.593578269697396,-1.093037450711839,1.3858032525239725,2.300455064129317,-0.40083270694382633,0.3148595892223098,0.8244239545870408,-1.2136306112437993,0.21439440344726257,0.15968062311206843,-1.3875638803707553,-0.2766797488964213,2.4131387043292416,0.5673143542641428
-8.030419619262897,3.008858997378337,1.7783160950054098,-4.624527515023136,-0.9180245661949533,-0.5986862074069379,1.7155892308274607,0.5981291259575221,-2.8031150764015953,1.7471595677277147,-2.065581821227684,-3.712514609267689,2.143250664859466,1.0554825181132523,0.4893745493823029,0.8350053406427753,-0.3463112723111479,1.9353060952267842
-0.3731791646512483,-3.442185520677576,1.4548568772956185,-1.1705790755551881,-1.6801217819686558,-1.8344239335984316,-0.9327406904734974,-1.019362422848088,-2.6395286681524803,-1.4692562119942343,0.5349990065698558,-0.5276262775673308,-2.8407160823868995,1.0218474113419915,5.1666123204084204,-1.3354646814436462,4.4749460779549315,3.1258060873844826
-0.4762183012213812,0.7196891704580941,-0.1037017848600665,-0.8933308357997568,0.4081435018423626,0.2996831797103422,-1.343083680911778,-0.9548878834932713,2.2489335194346114,-0.11986175688605072,2.680494466008409,-1.7421724741473898,-2.2836313633421588,-0.14273859196171135,0.4641567316795431,-0.9687495950993105,3.4215992606180596,-0.10367270429216065
0.42394844043874425,2.7392676618523524,-1.0087330354761916,-4.08017081970969,0.08144000043489619,0.5981931173181951,1.5805793782452668,1.0886853504655307,-0.2795587797494016,1.4891254783393821,2.947510816390085,1.0447270456694433,-0.3896562904691905,2.707404840420417,4.603002536320646,-2.0601677989016287,2.1285031077779006,-2.688379166382665
3.0683423559978023,0.9049184931915257,-0.4203979273991627,-1.137296717014294,3.714970155651462,-0.2856018729278986,-0.0646718080119677,0.6987128585567796,0.8911920233664183,0.6022493659335569,0.8586916460008596,0.06905455278342343,0.3750782320994708,0.17600859171048266,-1.3419206262984194,0.46621982175808335,-2.874283152218408,-1.7629605082553585
-1.1621826792199093,2.0237754349701143,-0.05996177466357931,-0.7854864796854998,0.004008814560907625,1.040782375387912,-0.3432464390081834,-0.09806064280096582,-2.1500976537675784,-0.9188716753705424,-0.9220728352723003,-0.727503730601846,-2.483847714266899,1.6715226102364598,2.897117531462333,-0.24804203618568435,-2.3382721905087656,-0.26019453258274294
-1.4517826867410057,-2.6469499617691765,0.247513425208579,0.9642945208719328,0.3250324535736595,0.3270318599084485,0.9558280983045955,1.168783436718075,0.3863369918747024,2.1185209986878184,-2.9848010188763787,-5.717952266371598,-1.101426143699078,0.30779294678930325,-7.137012865717565,2.2723730371169863,-4.302503450234559,0.7034125351223339
2.5919535083175327,1.5813323054035693,-1.659737180892973,0.8488313452740248,1.4657208456911854,1.4062351039421817,-1.554769461984295,2.6775391292249635,0.003446389841766262,0.2950555301892179,-1.9714629693927455,0.8714950148370444,-2.9915204550921377,1.351923611873547,-1.0795751234206852,-0.3107965495482552,-7.385290982380506,-0.4580003689105575
-6.631362700313437,0.040089182785220556,0.05975385294759884,-0.9734735768457043,0.10488669583434473,-0.21952709095055534,-1.4475625368930574,0.06534200955994496,-3.625839251630258,0.26722859721194914,0.9997372686311192,-4.314043897622305,-1.4861074328802342,-1.4527206465734204,-0.6453777864548713,0.11622323327248842,1.5995262880018348,1.7225934433087489
-2.087150550478211,2.8174577162518784,-0.021948025009867887,-3.414249239149763,1.4423011656397826,0.9818944603023924,-1.940179087599538,-0.318270695856535,-4.2440964786545745,-1.425011774451716,3.24102533212337,1.179379216535282,-2.2205038220087827,0.49148206478245926,7.787923346157075,-1.418536054360771,2.725676104404479,0.23493331151189403
-5.142223804544861,-0.45089910877787354,1.3459339760337423,-0.25596570804887664,-1.3435430284846208,0.6210490247883845,-1.2497078620280755,-2.176926502025485,-2.4639349526703134,-1.736681774584945,1.5605890302123275,-3.126932448620402,-1.7268767563647613,-0.39764747389923105,2.196241308193447,-0.7240275608203686,4.349169165291051,1.3177323235118157
-0.30540152956284833,-1.368977622189727,1.9272924024162814,-2.8137972218691214,1.3265246075024044,0.8883975829358929,-0.35790436613594057,-0.16304878800530598,-3.1109062606442053,1.8754506084226676,1.9729908386474457,-0.2963759191375891,-1.7109585652600172,-1.4487527041196908,4.351522834628001,-0.38968923276383055,4.604188622890099,2.1057792307473475
-4.638637018319057,5.957636069564104,1.1672337033807632,-1.9387394639074689,2.645931817647771,-0.059901775588143746,-2.473199447075965,-0.5622529508957643,-0.6837052828970835,0.16039925571909053,2.2530830434760443,-2.3653667953869526,-1.2982978744148552,0.43412349686069684,0.7937677946952086,1.5689886651075904,-2.0197597097253364,-1.7712633299821545
3.2639112249685054,0.27317951105437466,0.2244377599106905,-1.6051461922086556,0.3593297709349371,1.0085060506067791,1.8774844604625458,-1.3330680937665218,-1.3254890613806858,0.9390922413265834,1.290233060542511,1.015791838885494,-0.8349534849132271,3.639381970500942,5.348316044227331,-0.9478647403173007,0.40381476892994866,-3.176364157739577
-3.8584949102985844,1.9772217990071912,-0.38569156427164064,1.5213991253856807,0.5813037089541375,-1.0222405470918283,-0.825898905435742,-1.3459607719023403,1.9623367618281975,-0.647382371404802,-0.5629951723217343,-4.116521114865355,0.6290120089707052,-0.27267900833929004,-5.368207240124499,1.6520544563794315,-2.571643057944224,-1.1232929355369696
-4.196182987897166,-1.0715311646242136,0.12295425274899122,0.6098993392200948,0.8076226070430088,0.6237824350469979,-0.8838643954701013,3.1322338565632766,-1.719185487711497,-0.8789413410130936,0.7609336250890882,-3.0445541702082237,1.7396820962160113,-0.47823089276763153,-6.730000915003899,2.187313560086823,-3.475165234988087,-0.8163646471871234
2.790476437158403,1.9998514471597577,0.14789100463291643,0.08607247491676828,2.2797198308200133,-0.5394825216692111,2.195870685921168,-1.628301767388014,-0.400035625367695,-0.22458590335765963,2.9296664969573945,2.548410090037868,2.820708849002286,-0.9565681283544871,1.751741407066975,-0.7090182854679418,1.5348436940648331,-4.882266283271733
0.0769943685459601,1.324536966284454,-0.8128909253400184,-1.1062349221218941,2.7616132233989825,-0.8940396051133135,-0.6121286517090214,0.6629130722148321,0.32205638553919314,-0.04108377056633215,-5.573677878388872,-0.03703157399443324,0.6465259759688353,-3.440612064764281,-2.251637680920062,1.0864811470797717,-4.566021823411168,5.353833576364268
-3.687323704552283,0.2734676731670459,-0.7577974854590712,-1.0467423735228107,0.30945219182802963,0.3880533288018482,-2.004487520388371,-0.8264287331356617,-0.18098328543060838,0.8183770982271567,2.1411914306192896,-1.6431978237238511,0.7149063822663617,-0.24510613162905792,-0.04660393294520847,-0.45478098792375715,2.544168669650726,0.9888673777173762
-0.9274466277887123,1.41881006048195,1.2273496674570767,-2.4071367864034,-0.9347107408364104,-0.4045712879201187,0.009294080661946591,1.1276183924011818,-0.4506876483884593,-1.165527632051237,-0.04150144040734338,-0.6657057684882028,-1.2377501388167516,4.291892158592729,2.4280289840793294,0.9078632234401853,-2.0213154305763084,-0.7758595802668575
-0.833832282923938,-0.6303521807481123,0.4657594265559999,1.0846020237048228,0.9769232256425162,-1.3847605244519778,-0.1677014677443358,-1.1397102327335924,-0.8881460930757639,1.2309960601510506,1.6920854773875373,-1.2150921043187752,2.2653530031243605,1.5825988955346175,-1.7540984129908466,0.5899982997977973,-1.3835665421182668,-3.0398783333159454
-2.7845406968544593,0.801636203253267,0.000321124862292682,-0.7208115335503174,1.0409003613201737,0.2064995154334286,-0.9597435422435285,0.9219140219772393,-1.3188229322545189,-0.3503681705872337,-1.9437895800723806,-2.6187124511498956,-0.38826756463975864,0.692668277707704,-2.1379492854467887,-0.12235866288715018,-4.2759895198125,1.1793492305066609
